alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
   0.000   0.5151   0.09426   0.08590   0.1793   0.2863   0.1818
   0.100   0.5149   0.09434   0.08591   0.1835   0.2773   0.1818
   0.200   0.5137   0.09449   0.08596   0.1878   0.2688   0.1818
   0.300   0.5146   0.09454   0.08596   0.1918   0.2609   0.1817
   0.400   0.5161   0.09459   0.08595   0.1956   0.2535   0.1817
   0.500   0.5173   0.09459   0.08588   0.1995   0.2470   0.1818
   0.600   0.5181   0.09467   0.08589   0.2035   0.2399   0.1817
   0.700   0.5223   0.09455   0.08573   0.2069   0.2345   0.1817
   0.800   0.5270   0.09443   0.08556   0.2102   0.2291   0.1816
   0.900   0.5308   0.09433   0.08539   0.2137   0.2234   0.1817
   1.000   0.5339   0.09435   0.08533   0.2172   0.2172   0.1816
   1.100   0.5381   0.09427   0.08520   0.2206   0.2113   0.1816
   1.200   0.5447   0.09407   0.08497   0.2235   0.2074   0.1817
   1.300   0.5501   0.09392   0.08476   0.2267   0.2022   0.1816
   1.400   0.5545   0.09386   0.08463   0.2300   0.1968   0.1816
   1.500   0.5595   0.09379   0.08450   0.2332   0.1923   0.1817
   1.600   0.5651   0.09370   0.08437   0.2363   0.1871   0.1815
   1.700   0.5723   0.09348   0.08412   0.2391   0.1839   0.1816
   1.800   0.5787   0.09333   0.08392   0.2421   0.1797   0.1816
   1.900   0.5843   0.09327   0.08380   0.2451   0.1758   0.1815
   2.000   0.5893   0.09327   0.08374   0.2482   0.1714   0.1815
   2.100   0.5945   0.09322   0.08363   0.2513   0.1667   0.1815
   2.200   0.6025   0.09307   0.08346   0.2539   0.1643   0.1814
   2.300   0.6100   0.09289   0.08325   0.2567   0.1615   0.1815
   2.400   0.6167   0.09280   0.08311   0.2595   0.1577   0.1815
   2.500   0.6233   0.09270   0.08295   0.2623   0.1544   0.1815
   2.600   0.6298   0.09267   0.08286   0.2651   0.1505   0.1814
   2.700   0.6369   0.09257   0.08271   0.2678   0.1468   0.1815
   2.800   0.6458   0.09238   0.08251   0.2702   0.1449   0.1815
   2.900   0.6542   0.09224   0.08233   0.2727   0.1421   0.1815
   3.000   0.6620   0.09211   0.08216   0.2753   0.1391   0.1814
   3.100   0.6696   0.09204   0.08204   0.2779   0.1363   0.1814
   3.200   0.6768   0.09201   0.08194   0.2804   0.1331   0.1814
   3.300   0.6841   0.09197   0.08185   0.2830   0.1300   0.1814
   3.400   0.6937   0.09180   0.08167   0.2852   0.1284   0.1814
   3.500   0.7028   0.09167   0.08152   0.2875   0.1262   0.1814
   3.600   0.7116   0.09159   0.08141   0.2898   0.1240   0.1814
   3.700   0.7202   0.09151   0.08129   0.2921   0.1218   0.1814
   3.800   0.7282   0.09146   0.08117   0.2945   0.1193   0.1814
   3.900   0.7360   0.09142   0.08107   0.2969   0.1162   0.1814
   4.000   0.7453   0.09136   0.08098   0.2991   0.1142   0.1814
   4.100   0.7556   0.09123   0.08084   0.3011   0.1128   0.1814
   4.200   0.7655   0.09112   0.08071   0.3031   0.1111   0.1814
   4.300   0.7752   0.09102   0.08057   0.3051   0.1092   0.1814
   4.400   0.7846   0.09098   0.08050   0.3072   0.1073   0.1814
   4.500   0.7935   0.09096   0.08042   0.3093   0.1053   0.1814
   4.600   0.8024   0.09095   0.08036   0.3114   0.1035   0.1814
   4.700   0.8106   0.09100   0.08036   0.3135   0.1011   0.1814
   4.800   0.8217   0.09089   0.08025   0.3153   0.1002   0.1815
   4.900   0.8324   0.09082   0.08016   0.3170   0.0988   0.1815
   5.000   0.8428   0.09077   0.08010   0.3188   0.0975   0.1815
   5.100   0.8531   0.09075   0.08004   0.3205   0.0960   0.1815
   5.200   0.8632   0.09074   0.08000   0.3223   0.0944   0.1815
   5.300   0.8732   0.09074   0.07995   0.3241   0.0929   0.1815
   5.400   0.8824   0.09078   0.07993   0.3260   0.0908   0.1816
   5.500   0.8916   0.09087   0.07998   0.3278   0.0890   0.1815
   5.600   0.9036   0.09081   0.07992   0.3292   0.0882   0.1815
   5.700   0.9152   0.09077   0.07987   0.3306   0.0873   0.1815
   5.800   0.9267   0.09075   0.07983   0.3320   0.0861   0.1816
   5.900   0.9378   0.09077   0.07982   0.3335   0.0848   0.1816
   6.000   0.9491   0.09077   0.07980   0.3349   0.0835   0.1816
   6.100   0.9599   0.09084   0.07982   0.3363   0.0824   0.1817
   6.200   0.9703   0.09093   0.07986   0.3377   0.0811   0.1816
   6.300   0.9799   0.09108   0.07997   0.3393   0.0798   0.1816
   6.400   0.9892   0.09125   0.08010   0.3408   0.0783   0.1817
   6.500   1.0016   0.09128   0.08015   0.3419   0.0776   0.1816
   6.600   1.0137   0.09133   0.08019   0.3430   0.0769   0.1816
   6.700   1.0260   0.09138   0.08023   0.3440   0.0760   0.1818
   6.800   1.0377   0.09147   0.08031   0.3451   0.0751   0.1817
   6.900   1.0496   0.09158   0.08039   0.3461   0.0741   0.1818
   7.000   1.0613   0.09170   0.08048   0.3471   0.0731   0.1818
   7.100   1.0728   0.09185   0.08059   0.3481   0.0722   0.1819
   7.200   1.0839   0.09203   0.08074   0.3491   0.0713   0.1819
   7.300   1.0942   0.09228   0.08094   0.3501   0.0701   0.1819
   7.400   1.1042   0.09257   0.08119   0.3513   0.0688   0.1820
   7.500   1.1183   0.09263   0.08126   0.3518   0.0682   0.1821
   7.600   1.1314   0.09277   0.08140   0.3523   0.0676   0.1821
   7.700   1.1446   0.09292   0.08155   0.3528   0.0668   0.1821
   7.800   1.1579   0.09307   0.08169   0.3533   0.0660   0.1821
   7.900   1.1713   0.09325   0.08185   0.3537   0.0653   0.1823
   8.000   1.1838   0.09349   0.08207   0.3542   0.0646   0.1822
   8.100   1.1962   0.09375   0.08231   0.3546   0.0638   0.1823
   8.200   1.2083   0.09406   0.08259   0.3551   0.0630   0.1824
   8.300   1.2205   0.09441   0.08289   0.3554   0.0622   0.1825
   8.400   1.2310   0.09484   0.08329   0.3560   0.0613   0.1824
   8.500   1.2407   0.09534   0.08377   0.3566   0.0604   0.1825
   8.600   1.2543   0.09563   0.08406   0.3566   0.0599   0.1826
   8.700   1.2690   0.09589   0.08433   0.3565   0.0594   0.1826
   8.800   1.2839   0.09618   0.08461   0.3562   0.0589   0.1827
   8.900   1.2985   0.09648   0.08491   0.3559   0.0582   0.1828
   9.000   1.3140   0.09681   0.08523   0.3555   0.0576   0.1830
   9.100   1.3282   0.09717   0.08558   0.3551   0.0571   0.1830
   9.200   1.3426   0.09758   0.08596   0.3547   0.0564   0.1831
   9.300   1.3581   0.09802   0.08635   0.3542   0.0557   0.1833
   9.400   1.3716   0.09850   0.08681   0.3538   0.0551   0.1833
   9.500   1.3854   0.09902   0.08729   0.3534   0.0545   0.1834
   9.600   1.3967   0.09965   0.08789   0.3533   0.0537   0.1835
   9.700   1.4066   0.10040   0.08857   0.3540   0.0530   0.1836
   9.800   1.4182   0.10107   0.08923   0.3537   0.0524   0.1837
   9.900   1.4328   0.10156   0.08973   0.3531   0.0521   0.1837
  10.000   1.4474   0.10209   0.09024   0.3526   0.0518   0.1838
  10.100   1.4614   0.10264   0.09079   0.3519   0.0514   0.1838
  10.200   1.4758   0.10321   0.09137   0.3510   0.0509   0.1838
  10.300   1.4888   0.10381   0.09196   0.3505   0.0506   0.1838
  10.400   1.5032   0.10443   0.09258   0.3495   0.0500   0.1838
  10.500   1.5176   0.10505   0.09320   0.3484   0.0497   0.1838
  10.600   1.5319   0.10571   0.09386   0.3472   0.0492   0.1839
  10.700   1.5459   0.10638   0.09450   0.3463   0.0486   0.1839
  10.800   1.5598   0.10711   0.09523   0.3449   0.0482   0.1839
  10.900   1.5740   0.10790   0.09601   0.3434   0.0478   0.1839
  11.000   1.5874   0.10873   0.09681   0.3421   0.0473   0.1839
  11.100   1.5995   0.10967   0.09774   0.3408   0.0467   0.1839
  11.200   1.6147   0.11093   0.09899   0.3377   0.0461   0.1839
  11.300   1.7145   0.11377   0.10201   0.3050   0.0451   0.1844
  11.400   1.7407   0.11493   0.10325   0.2990   0.0447   0.1846
  11.500   1.7594   0.11602   0.10438   0.2956   0.0443   0.1846
  11.600   1.7805   0.11717   0.10559   0.2911   0.0439   0.1848
  11.700   1.7973   0.11824   0.10670   0.2882   0.0435   0.1848
  11.800   1.8129   0.11938   0.10787   0.2855   0.0432   0.1849
  11.900   1.8306   0.12040   0.10893   0.2823   0.0426   0.1850
  12.000   1.8448   0.12153   0.11008   0.2801   0.0423   0.1851
